DeviceID, ThreadID, FunctionName, StartTime_ns, EndTime_ns
ehp-cpu1, 8598, NA, 2552737937, 2552763156
ehp-cpu1, 8598, NA, 2556202247, 2556255409
ehp-cpu1, 8598, NA, 2607571145, 2607595945
ehp-cpu1, 8598, NA, 2624681015, 2624734838
ehp-cpu1, 8598, NA, 2634916434, 2634970213
ehp-cpu1, 8598, NA, 2638330736, 2638355944
ehp-cpu1, 8598, NA, 2641716431, 2641770221
ehp-cpu1, 8598, NA, 2641770221, 2641823372
ehp-cpu1, 8598, NA, 2700014934, 2700068724
ehp-cpu1, 8598, NA, 2703429247, 2703454455

ehp-cpu2, NA, NA, NA, NA

ehp-cpu3, NA, NA, NA, NA

ehp-gpu0, NA, NA, NA, NA

pim0-cpu0, NA, NA, NA, NA

pim0-cpu1, NA, NA, NA, NA

pim0-gpu0, 8601, test, 2367630110, 2370963493
pim0-gpu0, 8603, test, 2371092379, 2374425759
pim0-gpu0, 8605, test, 2374617304, 2377950684
pim0-gpu0, 8607, test, 2378113769, 2381447150
pim0-gpu0, 8609, test, 2381610057, 2384943438
pim0-gpu0, 8611, test, 2385049192, 2388382574
pim0-gpu0, 8613, test, 2388459756, 2391793137
pim0-gpu0, 8615, test, 2391872738, 2395206112
pim0-gpu0, 8617, test, 2395312882, 2398646263
pim0-gpu0, 8619, test, 2398751951, 2402085330
pim0-gpu0, 8621, test, 2402191119, 2405524500
pim0-gpu0, 8623, test, 2405630265, 2408963646
pim0-gpu0, 8625, test, 2409155146, 2412488527
pim0-gpu0, 8627, test, 2412565677, 2415899056
pim0-gpu0, 8629, test, 2415951441, 2419284815
pim0-gpu0, 8631, test, 2419390543, 2422723924
pim0-gpu0, 8633, test, 2422776286, 2426109667
pim0-gpu0, 8635, test, 2426162039, 2429495420
pim0-gpu0, 8637, test, 2429572581, 2432905960
pim0-gpu0, 8639, test, 2432983167, 2436316547
pim0-gpu0, 8641, test, 2436393685, 2439727067
pim0-gpu0, 8643, test, 2439861400, 2443194781
pim0-gpu0, 8645, test, 2443247007, 2446580388
pim0-gpu0, 8647, test, 2446686085, 2450019466
pim0-gpu0, 8649, test, 2450096615, 2453429995
pim0-gpu0, 8651, test, 2453535750, 2456869130
pim0-gpu0, 8653, test, 2456946369, 2460279748
pim0-gpu0, 8655, test, 2460385460, 2463718839
pim0-gpu0, 8657, test, 2463796035, 2467129415
pim0-gpu0, 8659, test, 2467181776, 2470515157
pim0-gpu0, 8661, test, 2470592362, 2473925743
pim0-gpu0, 8663, test, 2474031464, 2477364844
pim0-gpu0, 8665, test, 2477470686, 2480804067
pim0-gpu0, 8667, test, 2480938392, 2484271773
pim0-gpu0, 8669, test, 2484348978, 2487682358
pim0-gpu0, 8671, test, 2487820476, 2491153857
pim0-gpu0, 8673, test, 2491259557, 2494592936
pim0-gpu0, 8675, test, 2494670152, 2498003533
pim0-gpu0, 8677, test, 2498080694, 2501414073
pim0-gpu0, 8679, test, 2501491256, 2504824638
pim0-gpu0, 8681, test, 2504901778, 2508235158
pim0-gpu0, 8683, test, 2508312264, 2511645645
pim0-gpu0, 8685, test, 2511751363, 2515084743
pim0-gpu0, 8687, test, 2515161907, 2518495288
pim0-gpu0, 8689, test, 2518572405, 2521905786
pim0-gpu0, 8691, test, 2522011607, 2525344988
pim0-gpu0, 8693, test, 2525397393, 2528730775
pim0-gpu0, 8695, test, 2528836506, 2532169887
pim0-gpu0, 8697, test, 2532247060, 2535580441
pim0-gpu0, 8699, test, 2535686172, 2539019553
pim0-gpu0, 8701, test, 2539096735, 2542430115
pim0-gpu0, 8703, test, 2542507332, 2545840713
pim0-gpu0, 8705, test, 2545917863, 2549251243
pim0-gpu0, 8707, test, 2549328415, 2552661798
pim0-gpu0, 8709, test, 2552738937, 2556072318
pim0-gpu0, 8711, test, 2556124679, 2559458062
pim0-gpu0, 8713, test, 2559592360, 2562925741
pim0-gpu0, 8715, test, 2563031506, 2566364887
pim0-gpu0, 8717, test, 2566470617, 2569803996
pim0-gpu0, 8719, test, 2569909661, 2573243043
pim0-gpu0, 8721, test, 2573348819, 2576682200
pim0-gpu0, 8723, test, 2576759304, 2580092686
pim0-gpu0, 8725, test, 2580169912, 2583503295
pim0-gpu0, 8727, test, 2583580487, 2586913867
pim0-gpu0, 8729, test, 2587019633, 2590353015
pim0-gpu0, 8731, test, 2590458744, 2593792126
pim0-gpu0, 8733, test, 2593926484, 2597259864
pim0-gpu0, 8735, test, 2597337103, 2600670484
pim0-gpu0, 8737, test, 2600776205, 2604109586
pim0-gpu0, 8739, test, 2604186745, 2607520124
pim0-gpu0, 8741, test, 2607571145, 2610904527
pim0-gpu0, 8743, test, 2611011257, 2614344637
pim0-gpu0, 8745, test, 2614450380, 2617783758
pim0-gpu0, 8747, test, 2617860966, 2621194345
pim0-gpu0, 8749, test, 2621271484, 2624604865
pim0-gpu0, 8751, test, 2624682015, 2628015394
pim0-gpu0, 8753, test, 2628096395, 2631429776
pim0-gpu0, 8755, test, 2631506982, 2634840363
pim0-gpu0, 8757, test, 2634917434, 2638250813
pim0-gpu0, 8759, test, 2638331736, 2641665116
pim0-gpu0, 8761, test, 2641717431, 2645050812
pim0-gpu0, 8763, test, 2645131832, 2648465215
pim0-gpu0, 8765, test, 2648570967, 2651904348
pim0-gpu0, 8767, test, 2651981566, 2655314946
pim0-gpu0, 8769, test, 2655392964, 2658726344
pim0-gpu0, 8771, test, 2658832066, 2662165446
pim0-gpu0, 8773, test, 2662242565, 2665575947
pim0-gpu0, 8775, test, 2665710281, 2669043662
pim0-gpu0, 8777, test, 2669149382, 2672482763
pim0-gpu0, 8779, test, 2672588506, 2675921887
pim0-gpu0, 8781, test, 2676027685, 2679361063
pim0-gpu0, 8783, test, 2679466918, 2682800299
pim0-gpu0, 8785, test, 2682877502, 2686210885
pim0-gpu0, 8787, test, 2686316625, 2689650005
pim0-gpu0, 8789, test, 2689755771, 2693089152
pim0-gpu0, 8791, test, 2693194896, 2696528278
pim0-gpu0, 8793, test, 2696605403, 2699938783
pim0-gpu0, 8795, test, 2700015934, 2703349313
pim0-gpu0, 8797, test, 2703430247, 2706763628
pim0-gpu0, 8799, test, 2706815967, 2710149348

pim1-cpu0, NA, NA, NA, NA

pim1-gpu0, 8602, test, 2367731867, 2371065248
pim1-gpu0, 8604, test, 2371170980, 2374504360
pim1-gpu0, 8606, test, 2374753037, 2378086418
pim1-gpu0, 8608, test, 2378249524, 2381582904
pim1-gpu0, 8610, test, 2381688669, 2385022050
pim1-gpu0, 8612, test, 2385099244, 2388432625
pim1-gpu0, 8614, test, 2388538357, 2391871738
pim1-gpu0, 8616, test, 2391952306, 2395285685
pim1-gpu0, 8618, test, 2395391439, 2398724820
pim1-gpu0, 8620, test, 2398830596, 2402163977
pim1-gpu0, 8622, test, 2402269753, 2405603134
pim1-gpu0, 8624, test, 2405794646, 2409128027
pim1-gpu0, 8626, test, 2409205121, 2412538502
pim1-gpu0, 8628, test, 2412590918, 2415924299
pim1-gpu0, 8630, test, 2416029998, 2419363379
pim1-gpu0, 8632, test, 2419415773, 2422749155
pim1-gpu0, 8634, test, 2422801494, 2426134875
pim1-gpu0, 8636, test, 2426212069, 2429545450
pim1-gpu0, 8638, test, 2429622611, 2432955992
pim1-gpu0, 8640, test, 2433033164, 2436366543
pim1-gpu0, 8642, test, 2436472242, 2439805621
pim1-gpu0, 8644, test, 2439886619, 2443219998
pim1-gpu0, 8646, test, 2443325630, 2446659010
pim1-gpu0, 8648, test, 2446736093, 2450069473
pim1-gpu0, 8650, test, 2450175227, 2453508608
pim1-gpu0, 8652, test, 2453585780, 2456919161
pim1-gpu0, 8654, test, 2457024926, 2460358307
pim1-gpu0, 8656, test, 2460435479, 2463768860
pim1-gpu0, 8658, test, 2463821287, 2467154668
pim1-gpu0, 8660, test, 2467231839, 2470565220
pim1-gpu0, 8662, test, 2470670930, 2474004311
pim1-gpu0, 8664, test, 2474110021, 2477443401
pim1-gpu0, 8666, test, 2477549254, 2480882635
pim1-gpu0, 8668, test, 2480988422, 2484321803
pim1-gpu0, 8670, test, 2484402801, 2487736181
pim1-gpu0, 8672, test, 2487899000, 2491232382
pim1-gpu0, 8674, test, 2491309598, 2494642977
pim1-gpu0, 8676, test, 2494720149, 2498053530
pim1-gpu0, 8678, test, 2498130757, 2501464137
pim1-gpu0, 8680, test, 2501541253, 2504874636
pim1-gpu0, 8682, test, 2504951764, 2508285145
pim1-gpu0, 8684, test, 2508390865, 2511724244
pim1-gpu0, 8686, test, 2511801360, 2515134743
pim1-gpu0, 8688, test, 2515211882, 2518545263
pim1-gpu0, 8690, test, 2518651061, 2521984443
pim1-gpu0, 8692, test, 2522036826, 2525370207
pim1-gpu0, 8694, test, 2525475950, 2528809331
pim1-gpu0, 8696, test, 2528886525, 2532219907
pim1-gpu0, 8698, test, 2532325606, 2535658986
pim1-gpu0, 8700, test, 2535736169, 2539069549
pim1-gpu0, 8702, test, 2539146732, 2542480113
pim1-gpu0, 8704, test, 2542557362, 2545890744
pim1-gpu0, 8706, test, 2545967849, 2549301229
pim1-gpu0, 8708, test, 2549378401, 2552711784
pim1-gpu0, 8710, test, 2552764156, 2556097537
pim1-gpu0, 8712, test, 2556203247, 2559536625
pim1-gpu0, 8714, test, 2559670961, 2563004342
pim1-gpu0, 8716, test, 2563110096, 2566443475
pim1-gpu0, 8718, test, 2566549163, 2569882542
pim1-gpu0, 8720, test, 2569988284, 2573321666
pim1-gpu0, 8722, test, 2573398838, 2576732218
pim1-gpu0, 8724, test, 2576809345, 2580142726
pim1-gpu0, 8726, test, 2580219920, 2583553301
pim1-gpu0, 8728, test, 2583659066, 2586992447
pim1-gpu0, 8730, test, 2587098201, 2590431580
pim1-gpu0, 8732, test, 2590565950, 2593899331
pim1-gpu0, 8734, test, 2593976525, 2597309906
pim1-gpu0, 8736, test, 2597415671, 2600749052
pim1-gpu0, 8738, test, 2600826224, 2604159603
pim1-gpu0, 8740, test, 2604236764, 2607570145
pim1-gpu0, 8742, test, 2607650757, 2610984138
pim1-gpu0, 8744, test, 2611089847, 2614423227
pim1-gpu0, 8746, test, 2614500410, 2617833791
pim1-gpu0, 8748, test, 2617910963, 2621244342
pim1-gpu0, 8750, test, 2621321481, 2624654862
pim1-gpu0, 8752, test, 2624735838, 2628069220
pim1-gpu0, 8754, test, 2628146414, 2631479796
pim1-gpu0, 8756, test, 2631556946, 2634890326
pim1-gpu0, 8758, test, 2634971213, 2638304594
pim1-gpu0, 8760, test, 2638356944, 2641690323
pim1-gpu0, 8762, test, 2641771221, 2645104602
pim1-gpu0, 8764, test, 2645210411, 2648543792
pim1-gpu0, 8766, test, 2648620997, 2651954380
pim1-gpu0, 8768, test, 2652031574, 2655365811
pim1-gpu0, 8770, test, 2655471554, 2658804935
pim1-gpu0, 8772, test, 2658882041, 2662215423
pim1-gpu0, 8774, test, 2662321166, 2665654546
pim1-gpu0, 8776, test, 2665788849, 2669122229
pim1-gpu0, 8778, test, 2669227950, 2672561331
pim1-gpu0, 8780, test, 2672667140, 2676000521
pim1-gpu0, 8782, test, 2676106264, 2679439644
pim1-gpu0, 8784, test, 2679516926, 2682850305
pim1-gpu0, 8786, test, 2682956092, 2686289472
pim1-gpu0, 8788, test, 2686395226, 2689728607
pim1-gpu0, 8790, test, 2689805757, 2693139139
pim1-gpu0, 8792, test, 2693244937, 2696578317
pim1-gpu0, 8794, test, 2696655389, 2699988770
pim1-gpu0, 8796, test, 2700069724, 2703403105
pim1-gpu0, 8798, test, 2703455455, 2706788836
pim1-gpu0, 8800, test, 2706865997, 2710199378

pim2-cpu0, NA, NA, NA, NA

Total runtime: 6772494379
