Exec_Order, ThreadId, Time(s) 
162, 8598, 0.000053173, 0.000053173, 0.000053173, 0.000053173, 0.000035577, 0.000035577, 0.000035577, 0.000035577
163, 8598, 0.000025285, 0.000025285, 0.000025285, 0.000025285, 0.000016963, 0.000016963, 0.000016963, 0.000016963
164, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8665, 0.059199257, 0.059199257, 0.059199257, 0.059199257, 0.039825457, 0.039825457, 0.039825457, 0.039825457
165, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
166, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8666, 0.063014859, 0.063014859, 0.063014859, 0.063014859, 0.042369613, 0.042369613, 0.042369613, 0.042369613
167, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
168, 8598, 0.000053757, 0.000053757, 0.000053757, 0.000053757, 0.000035948, 0.000035948, 0.000035948, 0.000035948
169, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8667, 0.063308911, 0.063308911, 0.063308911, 0.063308911, 0.042565377, 0.042565377, 0.042565377, 0.042565377
170, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
171, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8668, 0.063848949, 0.063848949, 0.063848949, 0.063848949, 0.042924565, 0.042924565, 0.042924565, 0.042924565
172, 8598, 0.000338876, 0.000338876, 0.000338876, 0.000338876, 0.000226047, 0.000226047, 0.000226047, 0.000226047
173, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
174, 8598, -0.000003794, -0.000003794, -0.000003794, -0.000003794, -0.000002406, -0.000002406, -0.000002406, -0.000002406
1, 8669, 0.066793798, 0.066793798, 0.066793798, 0.066793798, 0.044888662, 0.044888662, 0.044888662, 0.044888662
175, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
176, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8670, 0.061525164, 0.061525164, 0.061525164, 0.061525164, 0.041376612, 0.041376612, 0.041376612, 0.041376612
177, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
178, 8598, 0.000082295, 0.000082295, 0.000082295, 0.000082295, 0.000054975, 0.000054975, 0.000054975, 0.000054975
179, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8671, 0.064453323, 0.064453323, 0.064453323, 0.064453323, 0.043328268, 0.043328268, 0.043328268, 0.043328268
180, 8598, 0.000053768, 0.000053768, 0.000053768, 0.000053768, 0.000035955, 0.000035955, 0.000035955, 0.000035955
181, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8672, 0.062263830, 0.062263830, 0.062263830, 0.062263830, 0.041869193, 0.041869193, 0.041869193, 0.041869193
182, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
183, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
184, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8673, 0.063122759, 0.063122759, 0.063122759, 0.063122759, 0.042441754, 0.042441754, 0.042441754, 0.042441754
185, 8598, 0.000025252, 0.000025252, 0.000025252, 0.000025252, 0.000016942, 0.000016942, 0.000016942, 0.000016942
186, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8674, 0.065717521, 0.065717521, 0.065717521, 0.065717521, 0.044171765, 0.044171765, 0.044171765, 0.044171765
187, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
188, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
189, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8675, 0.066918326, 0.066918326, 0.066918326, 0.066918326, 0.044972276, 0.044972276, 0.044972276, 0.044972276
190, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
191, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8676, 0.062787380, 0.062787380, 0.062787380, 0.062787380, 0.042217925, 0.042217925, 0.042217925, 0.042217925
192, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
193, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
194, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8677, 0.067024145, 0.067024145, 0.067024145, 0.067024145, 0.045042169, 0.045042169, 0.045042169, 0.045042169
195, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
196, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8678, 0.066979285, 0.066979285, 0.066979285, 0.066979285, 0.045012791, 0.045012791, 0.045012791, 0.045012791
197, 8598, 0.000053162, 0.000053162, 0.000053162, 0.000053162, 0.000035570, 0.000035570, 0.000035570, 0.000035570
198, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
199, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8679, 0.066549191, 0.066549191, 0.066549191, 0.066549191, 0.044726112, 0.044726112, 0.044726112, 0.044726112
200, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
201, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8680, 0.061622976, 0.061622976, 0.061622976, 0.061622976, 0.041441428, 0.041441428, 0.041441428, 0.041441428
202, 8598, 0.000024579, 0.000024579, 0.000024579, 0.000024579, 0.000016516, 0.000016516, 0.000016516, 0.000016516
203, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
204, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8681, 0.059309562, 0.059309562, 0.059309562, 0.059309562, 0.039899123, 0.039899123, 0.039899123, 0.039899123
205, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
206, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8682, 0.064808930, 0.064808930, 0.064808930, 0.064808930, 0.043564925, 0.043564925, 0.043564925, 0.043564925
207, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
208, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
209, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8683, 0.058861981, 0.058861981, 0.058861981, 0.058861981, 0.039600425, 0.039600425, 0.039600425, 0.039600425
210, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
211, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8684, 0.064240181, 0.064240181, 0.064240181, 0.064240181, 0.043185672, 0.043185672, 0.043185672, 0.043185672
212, 8598, 0.000024535, 0.000024535, 0.000024535, 0.000024535, 0.000016488, 0.000016488, 0.000016488, 0.000016488
213, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
214, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8685, 0.066822513, 0.066822513, 0.066822513, 0.066822513, 0.044907801, 0.044907801, 0.044907801, 0.044907801
215, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
216, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8686, 0.065579185, 0.065579185, 0.065579185, 0.065579185, 0.044079395, 0.044079395, 0.044079395, 0.044079395
217, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
218, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
219, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8687, 0.065901853, 0.065901853, 0.065901853, 0.065901853, 0.044294234, 0.044294234, 0.044294234, 0.044294234
220, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
221, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8688, 0.067223252, 0.067223252, 0.067223252, 0.067223252, 0.045174936, 0.045174936, 0.045174936, 0.045174936
222, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
223, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
224, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8689, 0.060538964, 0.060538964, 0.060538964, 0.060538964, 0.040717769, 0.040717769, 0.040717769, 0.040717769
225, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
226, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8690, 0.066432674, 0.066432674, 0.066432674, 0.066432674, 0.044646649, 0.044646649, 0.044646649, 0.044646649
227, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
228, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
229, 8598, -0.000003783, -0.000003783, -0.000003783, -0.000003783, -0.000002399, -0.000002399, -0.000002399, -0.000002399
1, 8691, 0.062555066, 0.062555066, 0.062555066, 0.062555066, 0.042061314, 0.042061314, 0.042061314, 0.042061314
230, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
231, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8692, 0.067848265, 0.067848265, 0.067848265, 0.067848265, 0.045590798, 0.045590798, 0.045590798, 0.045590798
232, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
233, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
234, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8693, 0.064689979, 0.064689979, 0.064689979, 0.064689979, 0.043485776, 0.043485776, 0.043485776, 0.043485776
235, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
236, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8694, 0.063834391, 0.063834391, 0.063834391, 0.063834391, 0.042915333, 0.042915333, 0.042915333, 0.042915333
237, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
238, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
239, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8695, 0.063569164, 0.063569164, 0.063569164, 0.063569164, 0.042738778, 0.042738778, 0.042738778, 0.042738778
240, 8598, 0.000025230, 0.000025230, 0.000025230, 0.000025230, 0.000016928, 0.000016928, 0.000016928, 0.000016928
241, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8696, 0.063736876, 0.063736876, 0.063736876, 0.063736876, 0.042850707, 0.042850707, 0.042850707, 0.042850707
242, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
243, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
244, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8697, 0.062152195, 0.062152195, 0.062152195, 0.062152195, 0.041793755, 0.041793755, 0.041793755, 0.041793755
245, 8598, 0.000053768, 0.000053768, 0.000053768, 0.000053768, 0.000035955, 0.000035955, 0.000035955, 0.000035955
246, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8698, 0.065454625, 0.065454625, 0.065454625, 0.065454625, 0.043995760, 0.043995760, 0.043995760, 0.043995760
247, 8598, 0.000024579, 0.000024579, 0.000024579, 0.000024579, 0.000016516, 0.000016516, 0.000016516, 0.000016516
248, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
249, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8699, 0.061626197, 0.061626197, 0.061626197, 0.061626197, 0.041443470, 0.041443470, 0.041443470, 0.041443470
250, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
251, 8598, -0.000003772, -0.000003772, -0.000003772, -0.000003772, -0.000002392, -0.000002392, -0.000002392, -0.000002392
1, 8700, 0.061746030, 0.061746030, 0.061746030, 0.061746030, 0.041523178, 0.041523178, 0.041523178, 0.041523178
252, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
253, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
254, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8701, 0.062629781, 0.062629781, 0.062629781, 0.062629781, 0.042112410, 0.042112410, 0.042112410, 0.042112410
255, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
256, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8702, 0.061137030, 0.061137030, 0.061137030, 0.061137030, 0.041117471, 0.041117471, 0.041117471, 0.041117471
257, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
258, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
259, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8703, 0.061574204, 0.061574204, 0.061574204, 0.061574204, 0.041408641, 0.041408641, 0.041408641, 0.041408641
260, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
261, 8598, 0.000024866, 0.000024866, 0.000024866, 0.000024866, 0.000016698, 0.000016698, 0.000016698, 0.000016698
1, 8704, 0.061972153, 0.061972153, 0.061972153, 0.061972153, 0.041674007, 0.041674007, 0.041674007, 0.041674007
262, 8598, 0.000024601, 0.000024601, 0.000024601, 0.000024601, 0.000016530, 0.000016530, 0.000016530, 0.000016530
263, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
264, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8705, 0.065416492, 0.065416492, 0.065416492, 0.065416492, 0.043970649, 0.043970649, 0.043970649, 0.043970649
265, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
266, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8706, 0.062959271, 0.062959271, 0.062959271, 0.062959271, 0.042332504, 0.042332504, 0.042332504, 0.042332504
267, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
268, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
269, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8707, 0.066887273, 0.066887273, 0.066887273, 0.066887273, 0.044951655, 0.044951655, 0.044951655, 0.044951655
270, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
271, 8598, 0.000053393, 0.000053393, 0.000053393, 0.000053393, 0.000035717, 0.000035717, 0.000035717, 0.000035717
1, 8708, 0.061904489, 0.061904489, 0.061904489, 0.061904489, 0.041629239, 0.041629239, 0.041629239, 0.041629239
272, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
273, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
274, 8598, -0.000003805, -0.000003805, -0.000003805, -0.000003805, -0.000002413, -0.000002413, -0.000002413, -0.000002413
1, 8709, 0.068891229, 0.068891229, 0.068891229, 0.068891229, 0.046285640, 0.046285640, 0.046285640, 0.046285640
275, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
276, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8710, 0.071560734, 0.071560734, 0.071560734, 0.071560734, 0.048064909, 0.048064909, 0.048064909, 0.048064909
277, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
278, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
279, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8711, 0.064167473, 0.064167473, 0.064167473, 0.064167473, 0.043135849, 0.043135849, 0.043135849, 0.043135849
280, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
281, 8598, -0.000003761, -0.000003761, -0.000003761, -0.000003761, -0.000002385, -0.000002385, -0.000002385, -0.000002385
1, 8712, 0.061906128, 0.061906128, 0.061906128, 0.061906128, 0.041628422, 0.041628422, 0.041628422, 0.041628422
282, 8598, 0.000053162, 0.000053162, 0.000053162, 0.000053162, 0.000035570, 0.000035570, 0.000035570, 0.000035570
283, 8598, 0.000053735, 0.000053735, 0.000053735, 0.000053735, 0.000035934, 0.000035934, 0.000035934, 0.000035934
284, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8713, 0.065277071, 0.065277071, 0.065277071, 0.065277071, 0.043875733, 0.043875733, 0.043875733, 0.043875733
285, 8598, 0.000053801, 0.000053801, 0.000053801, 0.000053801, 0.000035976, 0.000035976, 0.000035976, 0.000035976
286, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8714, 0.066106283, 0.066106283, 0.066106283, 0.066106283, 0.044428520, 0.044428520, 0.044428520, 0.044428520
287, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
288, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
289, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8715, 0.063426634, 0.063426634, 0.063426634, 0.063426634, 0.042641891, 0.042641891, 0.042641891, 0.042641891
290, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
291, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8716, 0.066289765, 0.066289765, 0.066289765, 0.066289765, 0.044550450, 0.044550450, 0.044550450, 0.044550450
292, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
293, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
294, 8598, 0.000053338, 0.000053338, 0.000053338, 0.000053338, 0.000035682, 0.000035682, 0.000035682, 0.000035682
1, 8717, 0.065170936, 0.065170936, 0.065170936, 0.065170936, 0.043804712, 0.043804712, 0.043804712, 0.043804712
295, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
296, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8718, 0.065866102, 0.065866102, 0.065866102, 0.065866102, 0.044267848, 0.044267848, 0.044267848, 0.044267848
297, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
298, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
299, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8719, 0.060120664, 0.060120664, 0.060120664, 0.060120664, 0.040437640, 0.040437640, 0.040437640, 0.040437640
300, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
301, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8720, 0.064503448, 0.064503448, 0.064503448, 0.064503448, 0.043360056, 0.043360056, 0.043360056, 0.043360056
302, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
303, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
304, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8721, 0.059609201, 0.059609201, 0.059609201, 0.059609201, 0.040096574, 0.040096574, 0.040096574, 0.040096574
305, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
306, 8598, 0.000024866, 0.000024866, 0.000024866, 0.000024866, 0.000016698, 0.000016698, 0.000016698, 0.000016698
1, 8722, 0.068179307, 0.068179307, 0.068179307, 0.068179307, 0.045810020, 0.045810020, 0.045810020, 0.045810020
307, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
308, 8598, 0.000025086, 0.000025086, 0.000025086, 0.000025086, 0.000016837, 0.000016837, 0.000016837, 0.000016837
309, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8723, 0.069345077, 0.069345077, 0.069345077, 0.069345077, 0.046587385, 0.046587385, 0.046587385, 0.046587385
310, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
311, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8724, 0.063138229, 0.063138229, 0.063138229, 0.063138229, 0.042449708, 0.042449708, 0.042449708, 0.042449708
312, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
313, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
314, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8725, 0.065762282, 0.065762282, 0.065762282, 0.065762282, 0.044198295, 0.044198295, 0.044198295, 0.044198295
315, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
316, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8726, 0.067556047, 0.067556047, 0.067556047, 0.067556047, 0.045395270, 0.045395270, 0.045395270, 0.045395270
317, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
318, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
319, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8727, 0.066436714, 0.066436714, 0.066436714, 0.066436714, 0.044648283, 0.044648283, 0.044648283, 0.044648283
320, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
321, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8728, 0.069669142, 0.069669142, 0.069669142, 0.069669142, 0.046804038, 0.046804038, 0.046804038, 0.046804038
322, 8598, 0.000024579, 0.000024579, 0.000024579, 0.000024579, 0.000016516, 0.000016516, 0.000016516, 0.000016516
