#ProfileFileVersion=2.6
#ProfilerVersion=2.6.2153
#Application=/home/lifxu/Desktop/pimemu/lib/test/lifan_test.exe
#ApplicationArgs=
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Vendor=Advanced Micro Devices, Inc.
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Name=AMD Accelerated Parallel Processing
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLDriver Version=1124.2 (sse2,avx,fma4)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   NumberAppAddressBits=64
#Device Tahiti Platform Vendor=Advanced Micro Devices, Inc.
#Device Tahiti Platform Name=AMD Accelerated Parallel Processing
#Device Tahiti Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti CLDriver Version=1124.2 (VM)
#Device Tahiti CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti NumberAppAddressBits=32
#OS Version=CentOS release 6.4 (Final)
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, CallIndex, GlobalWorkSize, WorkGroupSize, Time, LocalMemSize, VGPRs, SGPRs, ScratchRegs, FCStacks, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, LDSInsts, VALUUtilization, VALUBusy, SALUBusy, FetchSize, CacheHit, MemUnitBusy, MemUnitStalled, WriteUnitStalled, LDSBankConflict, WriteSize, GDSInsts
test__k1_Tahiti1, 80, 8680, 0, {32000000       1       1}, {   64     1     1},         1.61319, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.46,         4.98,    125003.69,         0.01,        76.68,         3.85,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 81, 8681, 0, {32000000       1       1}, {   64     1     1},         1.75511, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.50,         0.01,        78.45,         3.97,         0.64,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 82, 8682, 0, {32000000       1       1}, {   64     1     1},         1.73615, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.56,         0.01,        77.92,         3.84,         0.36,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 83, 8683, 0, {32000000       1       1}, {   64     1     1},         1.72563, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.56,         0.01,        77.45,         3.95,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 84, 8684, 0, {32000000       1       1}, {   64     1     1},         1.90755, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.70,         5.08,    125003.44,         0.01,        78.08,         3.88,         0.24,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 85, 8685, 0, {32000000       1       1}, {   64     1     1},         1.72756, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.04,    125003.50,         0.01,        77.13,         3.85,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 86, 8686, 0, {32000000       1       1}, {   64     1     1},         1.54919, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.29,         4.92,    125003.69,         0.01,        75.51,         3.70,         0.48,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 87, 8687, 0, {32000000       1       1}, {   64     1     1},         1.61985, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.55,         5.02,    125003.56,         0.01,        77.19,         3.96,         0.54,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 88, 8688, 0, {32000000       1       1}, {   64     1     1},         1.67141, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.84,         5.14,    125003.56,         0.01,        78.87,         3.90,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 89, 8689, 0, {32000000       1       1}, {   64     1     1},         1.70874, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.70,         5.08,    125003.56,         0.01,        77.90,         3.90,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 90, 8690, 0, {32000000       1       1}, {   64     1     1},         1.64859, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.34,         4.94,    125003.62,         0.01,        75.84,         3.80,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 91, 8691, 0, {32000000       1       1}, {   64     1     1},         1.56963, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.76,         5.10,    125003.56,         0.01,        78.47,         3.95,         0.49,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 92, 8692, 0, {32000000       1       1}, {   64     1     1},         1.75718, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.70,         5.08,    125003.56,         0.01,        78.04,         3.86,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 93, 8693, 0, {32000000       1       1}, {   64     1     1},         1.60444, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.62,         0.01,        77.53,         3.95,         0.60,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 94, 8694, 0, {32000000       1       1}, {   64     1     1},         1.72830, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.31,         4.92,    125003.56,         0.01,        75.68,         3.74,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 95, 8695, 0, {32000000       1       1}, {   64     1     1},         1.81526, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.45,         4.98,    125003.56,         0.01,        76.27,         3.84,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 96, 8696, 0, {32000000       1       1}, {   64     1     1},         1.59259, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.62,         5.05,    125003.62,         0.01,        77.69,         3.88,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 97, 8697, 0, {32000000       1       1}, {   64     1     1},         1.52089, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.56,         0.01,        76.74,         3.88,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 98, 8698, 0, {32000000       1       1}, {   64     1     1},         1.64770, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.50,         0.01,        78.71,         3.90,         0.41,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 99, 8699, 0, {32000000       1       1}, {   64     1     1},         1.64444, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.64,         5.06,    125003.56,         0.01,        77.61,         3.89,         0.55,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 100, 8700, 0, {32000000       1       1}, {   64     1     1},         1.72785, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.79,         5.12,    125003.50,         0.01,        78.57,         3.85,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 101, 8701, 0, {32000000       1       1}, {   64     1     1},         1.50370, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.64,         5.06,    125003.50,         0.01,        77.53,         3.87,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 102, 8702, 0, {32000000       1       1}, {   64     1     1},         1.74282, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.52,         5.01,    125003.56,         0.01,        76.94,         3.78,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 103, 8703, 0, {32000000       1       1}, {   64     1     1},         1.79289, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.41,         4.97,    125003.56,         0.01,        76.18,         3.87,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 104, 8704, 0, {32000000       1       1}, {   64     1     1},         1.61704, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.71,         5.09,    125003.62,         0.01,        78.36,         3.86,         0.23,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 105, 8705, 0, {32000000       1       1}, {   64     1     1},         1.50059, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.50,         0.01,        78.30,         3.99,         0.49,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 106, 8706, 0, {32000000       1       1}, {   64     1     1},         1.60237, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         5.00,    125003.50,         0.01,        76.83,         3.78,         0.25,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 107, 8707, 0, {32000000       1       1}, {   64     1     1},         1.72015, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.69,         0.01,        77.69,         3.90,         0.64,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 108, 8708, 0, {32000000       1       1}, {   64     1     1},         1.80489, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.54,         5.02,    125003.75,         0.01,        77.03,         3.76,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 109, 8709, 0, {32000000       1       1}, {   64     1     1},         1.90267, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.03,    125003.56,         0.01,        77.20,         3.85,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 110, 8710, 0, {32000000       1       1}, {   64     1     1},         1.86163, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.60,         5.04,    125003.56,         0.01,        77.53,         3.86,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 111, 8711, 0, {32000000       1       1}, {   64     1     1},         1.71689, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.56,         5.03,    125003.69,         0.01,        77.04,         3.91,         0.50,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 112, 8712, 0, {32000000       1       1}, {   64     1     1},         1.50563, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         5.00,    125003.38,         0.01,        76.75,         3.80,         0.35,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 113, 8713, 0, {32000000       1       1}, {   64     1     1},         1.56711, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.56,         0.01,        77.71,         3.94,         0.54,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 114, 8714, 0, {32000000       1       1}, {   64     1     1},         1.61422, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.76,         5.10,    125003.56,         0.01,        78.39,         3.88,         0.39,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 115, 8715, 0, {32000000       1       1}, {   64     1     1},         1.85215, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.93,         5.17,    125003.56,         0.01,        79.21,         4.00,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 116, 8716, 0, {32000000       1       1}, {   64     1     1},         1.49348, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.44,         0.01,        76.64,         3.82,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 117, 8717, 0, {32000000       1       1}, {   64     1     1},         1.83570, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.44,         0.01,        76.74,         3.89,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 118, 8718, 0, {32000000       1       1}, {   64     1     1},         1.73718, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.42,         4.97,    125003.44,         0.01,        76.57,         3.79,         0.24,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 119, 8719, 0, {32000000       1       1}, {   64     1     1},         1.52296, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.62,         0.01,        76.87,         3.88,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 120, 8720, 0, {32000000       1       1}, {   64     1     1},         1.90474, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.58,         5.03,    125003.62,         0.01,        77.20,         3.86,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 121, 8721, 0, {32000000       1       1}, {   64     1     1},         1.78785, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.56,         0.01,        78.40,         3.98,         0.62,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 122, 8722, 0, {32000000       1       1}, {   64     1     1},         1.70904, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.43,         4.97,    125003.50,         0.01,        76.43,         3.76,         0.37,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 123, 8723, 0, {32000000       1       1}, {   64     1     1},         1.75733, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.62,         5.05,    125003.62,         0.01,        77.61,         3.95,         0.59,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 124, 8724, 0, {32000000       1       1}, {   64     1     1},         1.51822, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.56,         0.01,        78.00,         3.89,         0.22,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 125, 8725, 0, {32000000       1       1}, {   64     1     1},         1.58622, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.69,         0.01,        77.66,         3.93,         0.70,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 126, 8726, 0, {32000000       1       1}, {   64     1     1},         1.70770, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.56,         0.01,        76.41,         3.75,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 127, 8727, 0, {32000000       1       1}, {   64     1     1},         1.51837, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.50,         0.01,        77.67,         3.90,         0.66,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 128, 8728, 0, {32000000       1       1}, {   64     1     1},         1.74252, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.56,         0.01,        76.74,         3.80,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 129, 8729, 0, {32000000       1       1}, {   64     1     1},         1.72681, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.43,         4.97,    125003.62,         0.01,        76.15,         3.82,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 130, 8730, 0, {32000000       1       1}, {   64     1     1},         1.70341, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         5.00,    125003.44,         0.01,        76.76,         3.82,         0.21,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 131, 8731, 0, {32000000       1       1}, {   64     1     1},         1.91081, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        13.05,         5.22,    125003.62,         0.01,        80.03,         4.04,         0.72,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 132, 8732, 0, {32000000       1       1}, {   64     1     1},         1.75274, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.61,         5.04,    125003.56,         0.01,        77.60,         3.89,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 133, 8733, 0, {32000000       1       1}, {   64     1     1},         1.84133, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.60,         5.04,    125003.50,         0.01,        77.28,         3.89,         0.70,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 134, 8734, 0, {32000000       1       1}, {   64     1     1},         1.75970, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.56,         0.01,        76.76,         3.82,         0.25,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 135, 8735, 0, {32000000       1       1}, {   64     1     1},         1.74148, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.63,         5.05,    125003.56,         0.01,        77.46,         3.93,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 136, 8736, 0, {32000000       1       1}, {   64     1     1},         1.84993, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.43,         4.97,    125003.56,         0.01,        76.34,         3.72,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 137, 8737, 0, {32000000       1       1}, {   64     1     1},         1.84593, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.56,         0.01,        76.80,         3.87,         0.54,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 138, 8738, 0, {32000000       1       1}, {   64     1     1},         1.59052, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.40,         4.96,    125003.44,         0.01,        76.26,         3.78,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 139, 8739, 0, {32000000       1       1}, {   64     1     1},         1.64237, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.75,         5.10,    125003.44,         0.01,        78.10,         3.91,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 140, 8740, 0, {32000000       1       1}, {   64     1     1},         1.74000, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.41,         4.96,    125003.56,         0.01,        76.27,         3.77,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 141, 8741, 0, {32000000       1       1}, {   64     1     1},         1.69763, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.04,    125003.62,         0.01,        77.36,         3.89,         0.49,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 142, 8742, 0, {32000000       1       1}, {   64     1     1},         1.71200, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.56,         0.01,        78.04,         3.88,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 143, 8743, 0, {32000000       1       1}, {   64     1     1},         1.58311, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.63,         5.05,    125003.50,         0.01,        77.57,         3.90,         0.55,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 144, 8744, 0, {32000000       1       1}, {   64     1     1},         1.77659, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.56,         5.03,    125003.50,         0.01,        77.20,         3.81,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 145, 8745, 0, {32000000       1       1}, {   64     1     1},         1.64015, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         5.00,    125003.38,         0.01,        76.51,         3.83,         0.52,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 146, 8746, 0, {32000000       1       1}, {   64     1     1},         1.61007, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.39,         4.96,    125003.56,         0.01,        76.25,         3.80,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 147, 8747, 0, {32000000       1       1}, {   64     1     1},         1.58563, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.36,         4.94,    125003.44,         0.01,        75.86,         3.84,         0.60,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 148, 8748, 0, {32000000       1       1}, {   64     1     1},         1.53793, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.44,         0.01,        76.55,         3.76,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 149, 8749, 0, {32000000       1       1}, {   64     1     1},         1.91481, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.71,         5.08,    125003.56,         0.01,        77.89,         3.89,         0.50,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 150, 8750, 0, {32000000       1       1}, {   64     1     1},         1.64089, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.04,    125003.56,         0.01,        77.47,         3.85,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 151, 8751, 0, {32000000       1       1}, {   64     1     1},         1.64015, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        13.25,         5.30,    125003.44,         0.01,        81.15,         4.08,         0.67,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 152, 8752, 0, {32000000       1       1}, {   64     1     1},         1.63852, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.57,         5.03,    125003.62,         0.01,        77.38,         3.89,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 153, 8753, 0, {32000000       1       1}, {   64     1     1},         1.73215, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.87,         5.15,    125003.56,         0.01,        79.12,         4.01,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 154, 8754, 0, {32000000       1       1}, {   64     1     1},         1.60519, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.62,         0.01,        78.16,         3.92,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 155, 8755, 0, {32000000       1       1}, {   64     1     1},         1.62519, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.42,         4.97,    125003.56,         0.01,        76.21,         3.85,         0.63,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 156, 8756, 0, {32000000       1       1}, {   64     1     1},         1.58637, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.58,         5.03,    125003.50,         0.01,        77.26,         3.86,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 157, 8757, 0, {32000000       1       1}, {   64     1     1},         1.70681, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.73,         5.09,    125003.44,         0.01,        78.17,         3.96,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 158, 8758, 0, {32000000       1       1}, {   64     1     1},         1.62504, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.69,         5.07,    125003.56,         0.01,        77.93,         3.86,         0.25,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 159, 8759, 0, {32000000       1       1}, {   64     1     1},         1.55230, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.50,         0.01,        76.67,         3.85,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 160, 8760, 0, {32000000       1       1}, {   64     1     1},         1.54459, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.73,         5.09,    125003.44,         0.01,        78.26,         3.91,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 161, 8761, 0, {32000000       1       1}, {   64     1     1},         1.51985, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.74,         5.10,    125003.56,         0.01,        78.19,         3.95,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 162, 8762, 0, {32000000       1       1}, {   64     1     1},         1.62074, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.68,         5.07,    125003.56,         0.01,        78.00,         3.89,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 163, 8763, 0, {32000000       1       1}, {   64     1     1},         1.80844, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.75,         5.10,    125003.75,         0.01,        78.39,         4.00,         0.48,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 164, 8764, 0, {32000000       1       1}, {   64     1     1},         1.68089, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.56,         0.01,        76.29,         3.75,         0.29,         0.00,    125000.00,         0.00
