Exec_Order, ThreadId, elapsed_us, elapsed_uc, COMMIT_CYC, INSTRUCTIONS, CLOCK_CYC, L2_CACHE_MISS
341, 8598, 1, 3800, 343, 704, 3345, 10 
1, 8736, 2773, 10541200, 998625, 2426055, 5451550, 29975 
342, 8598, 2, 7600, 362, 708, 6467, 49 
343, 8598, 1, 3800, 310, 590, 3263, 17 
344, 8598, 1, 3800, 343, 704, 2649, 4 
1, 8737, 2853, 10841400, 997910, 2424322, 5325629, 29179 
345, 8598, 1, 7600, 303, 586, 5309, 39 
346, 8598, 1, 3800, 340, 704, 3183, 10 
1, 8738, 2756, 10476600, 999215, 2427248, 5467651, 30096 
347, 8598, 2, 3800, 366, 708, 6386, 47 
348, 8598, 1, 3800, 311, 590, 3418, 21 
349, 8598, 1, 0, 342, 704, 2559, 5 
1, 8739, 2711, 10301800, 998348, 2425973, 5236800, 29972 
350, 8598, 1, 3800, 304, 586, 5399, 40 
351, 8598, 1, 3800, 346, 704, 3053, 9 
1, 8740, 2628, 9990200, 998860, 2425484, 5316314, 30603 
352, 8598, 2, 7600, 366, 708, 6210, 50 
353, 8598, 0, 3800, 302, 590, 3093, 15 
354, 8598, 1, 3800, 342, 704, 2544, 4 
1, 8741, 2745, 10431000, 998861, 2426505, 5316650, 30017 
355, 8598, 2, 7600, 302, 586, 4829, 37 
356, 8598, 1, 0, 344, 704, 2912, 12 
1, 8742, 2710, 10298000, 999365, 2425751, 5536160, 29680 
357, 8598, 2, 7600, 362, 708, 6456, 48 
358, 8598, 1, 3800, 313, 590, 3254, 16 
359, 8598, 1, 3800, 341, 704, 2507, 9 
1, 8743, 2637, 10020600, 997659, 2424122, 5558444, 29214 
360, 8598, 2, 7600, 305, 586, 5119, 38 
361, 8598, 1, 3800, 340, 704, 3014, 10 
1, 8744, 2664, 10127000, 999870, 2427937, 5285230, 29354 
362, 8598, 2, 7600, 365, 708, 6659, 54 
363, 8598, 1, 3800, 310, 590, 3337, 17 
364, 8598, 1, 3800, 343, 704, 2573, 4 
1, 8745, 2702, 10267600, 998407, 2425162, 5231581, 30232 
365, 8598, 1, 7600, 302, 586, 5164, 38 
366, 8598, 1, 3800, 342, 704, 3069, 9 
1, 8746, 2841, 10795800, 997584, 2423363, 5242082, 29679 
367, 8598, 2, 7600, 363, 708, 6658, 46 
368, 8598, 1, 3800, 308, 590, 3292, 21 
369, 8598, 1, 0, 344, 704, 2647, 5 
1, 8747, 2635, 10016800, 997956, 2424467, 5521484, 29876 
370, 8598, 1, 7600, 304, 586, 5197, 41 
371, 8598, 1, 3800, 344, 704, 3025, 11 
1, 8748, 2742, 10419600, 998157, 2425721, 5528049, 29232 
372, 8598, 1, 7600, 363, 708, 6201, 45 
373, 8598, 1, 3800, 311, 590, 3922, 22 
374, 8598, 1, 3800, 342, 704, 2648, 7 
1, 8749, 2471, 9389800, 997948, 2424325, 5363308, 30465 
375, 8598, 1, 7600, 306, 586, 4991, 42 
376, 8598, 1, 3800, 344, 704, 3136, 17 
1, 8750, 2845, 10807200, 999753, 2429151, 5642974, 30179 
377, 8598, 2, 7600, 365, 708, 6215, 59 
378, 8598, 1, 3800, 310, 590, 3274, 21 
379, 8598, 0, 3800, 343, 704, 2611, 4 
1, 8751, 2797, 10632400, 999123, 2428830, 5319701, 29870 
380, 8598, 2, 7600, 301, 586, 5193, 37 
381, 8598, 3, 15200, 344, 704, 13294, 8 
1, 8752, 2813, 10689400, 997516, 2424335, 5698826, 30057 
382, 8598, 2, 7600, 363, 708, 6599, 47 
383, 8598, 1, 3800, 308, 590, 3485, 20 
384, 8598, 1, 0, 341, 704, 2558, 4 
1, 8753, 2567, 9758400, 996509, 2420884, 5285653, 30170 
385, 8598, 1, 3800, 305, 586, 5512, 38 
386, 8598, 1, 3800, 338, 704, 3160, 8 
1, 8754, 2806, 10662800, 996882, 2420040, 5665988, 30990 
387, 8598, 1, 7600, 365, 708, 6463, 51 
388, 8598, 1, 3800, 307, 590, 3298, 18 
389, 8598, 1, 0, 347, 704, 2622, 2 
1, 8755, 2807, 10666600, 995953, 2419347, 5210550, 29901 
390, 8598, 1, 3800, 304, 586, 5769, 38 
391, 8598, 1, 3800, 344, 704, 2920, 7 
1, 8756, 2419, 9192200, 996299, 2421548, 5301901, 29277 
392, 8598, 2, 7600, 361, 708, 6905, 45 
393, 8598, 1, 3800, 314, 590, 3264, 25 
394, 8598, 0, 3800, 342, 704, 2707, 5 
1, 8757, 2717, 10324600, 996860, 2421636, 5532377, 29621 
395, 8598, 2, 7600, 305, 586, 5536, 42 
396, 8598, 1, 3800, 340, 704, 3090, 9 
1, 8758, 2685, 10206800, 996730, 2421580, 5372353, 29411 
397, 8598, 1, 7600, 363, 708, 6453, 45 
398, 8598, 1, 3800, 311, 590, 3282, 17 
399, 8598, 0, 3800, 343, 704, 2642, 8 
1, 8759, 2937, 11164400, 998317, 2422919, 5851247, 30722 
400, 8598, 1, 7600, 305, 586, 5200, 35 
401, 8598, 1, 3800, 343, 704, 3148, 12 
1, 8760, 2668, 10138400, 995902, 2421787, 5388677, 28469 
402, 8598, 2, 7600, 366, 708, 6524, 47 
403, 8598, 1, 3800, 314, 590, 3423, 19 
404, 8598, 0, 3800, 343, 704, 2671, 4 
1, 8761, 2679, 10180200, 995687, 2419334, 5250578, 29093 
405, 8598, 2, 3800, 304, 586, 5551, 40 
406, 8598, 0, 3800, 339, 704, 3070, 8 
1, 8762, 2736, 10400600, 995458, 2417776, 5339309, 29733 
407, 8598, 2, 3800, 362, 708, 6354, 48 
408, 8598, 1, 3800, 303, 590, 3414, 17 
409, 8598, 1, 0, 342, 704, 2648, 3 
1, 8763, 2618, 9952200, 995383, 2418067, 5192697, 29095 
410, 8598, 2, 3800, 305, 586, 5004, 37 
411, 8598, 1, 3800, 344, 704, 3467, 7 
1, 8764, 2779, 10564000, 994972, 2415782, 5438026, 30047 
412, 8598, 2, 7600, 364, 708, 6516, 48 
413, 8598, 1, 3800, 308, 590, 3349, 19 
414, 8598, 1, 3800, 340, 704, 2565, 4 
1, 8765, 2844, 10811000, 995456, 2415432, 5746676, 30018 
415, 8598, 1, 7600, 305, 586, 5027, 39 
416, 8598, 1, 3800, 343, 704, 3026, 9 
1, 8766, 2692, 10233400, 994404, 2416610, 5293940, 29047 
417, 8598, 2, 7600, 361, 708, 6599, 51 
418, 8598, 1, 7600, 307, 590, 3522, 16 
419, 8598, 1, 3800, 343, 704, 2619, 3 
1, 8767, 2561, 9735600, 996605, 2417661, 5195017, 28873 
420, 8598, 1, 7600, 304, 586, 4950, 39 
421, 8598, 1, 3800, 341, 704, 3031, 9 
1, 8768, 2729, 10370200, 995680, 2418824, 5735125, 29382 
422, 8598, 2, 7600, 365, 708, 6110, 51 
423, 8598, 1, 3800, 310, 590, 3746, 20 
424, 8598, 1, 3800, 342, 704, 2559, 4 
1, 8769, 2713, 10309400, 997437, 2419173, 5583684, 30079 
425, 8598, 2, 7600, 304, 586, 5419, 37 
426, 8598, 1, 3800, 339, 704, 3254, 9 
1, 8770, 2978, 11320200, 995653, 2416114, 5587104, 29983 
427, 8598, 2, 7600, 363, 708, 6437, 49 
428, 8598, 1, 3800, 312, 590, 3340, 21 
429, 8598, 1, 3800, 344, 704, 2561, 5 
1, 8771, 2616, 9937000, 997026, 2416776, 5360659, 28330 
430, 8598, 1, 7600, 306, 586, 4994, 36 
431, 8598, 1, 3800, 345, 704, 3069, 11 
1, 8772, 2625, 9978800, 994277, 2414570, 5494719, 29664 
432, 8598, 1, 7600, 366, 708, 5801, 48 
433, 8598, 1, 3800, 311, 590, 3298, 20 
434, 8598, 1, 3800, 342, 704, 2519, 3 
1, 8773, 2758, 10484200, 995611, 2417244, 5199012, 29982 
435, 8598, 2, 7600, 303, 586, 5871, 36 
436, 8598, 1, 3800, 344, 704, 3429, 10 
1, 8774, 2735, 10393000, 995116, 2417050, 5584813, 29591 
437, 8598, 2, 7600, 362, 708, 6396, 51 
438, 8598, 2, 7600, 309, 590, 3634, 17 
439, 8598, 1, 0, 342, 704, 2568, 2 
1, 8775, 2513, 9553200, 995645, 2418886, 5280643, 29468 
440, 8598, 2, 7600, 306, 586, 5627, 38 
441, 8598, 1, 3800, 340, 704, 3052, 10 
1, 8776, 2804, 10655200, 996675, 2421479, 5596000, 29848 
442, 8598, 2, 3800, 364, 708, 6612, 49 
443, 8598, 1, 7600, 310, 590, 5600, 20 
444, 8598, 1, 3800, 343, 704, 2495, 5 
1, 8777, 2707, 10286600, 997850, 2423946, 5622317, 29825 
445, 8598, 2, 3800, 305, 586, 5817, 38 
446, 8598, 1, 0, 340, 704, 3134, 9 
1, 8778, 2567, 9758400, 996680, 2421048, 5210582, 29464 
447, 8598, 2, 7600, 364, 708, 6999, 48 
448, 8598, 1, 3800, 308, 590, 3691, 24 
449, 8598, 1, 3800, 340, 704, 2583, 5 
1, 8779, 2768, 10518400, 996695, 2418059, 5463316, 30045 
450, 8598, 2, 3800, 302, 586, 5489, 40 
451, 8598, 1, 3800, 344, 704, 3046, 12 
1, 8780, 2936, 11156800, 996889, 2420225, 5371555, 30363 
452, 8598, 2, 7600, 360, 708, 6773, 44 
453, 8598, 1, 3800, 309, 590, 3394, 23 
454, 8598, 1, 3800, 342, 704, 2646, 6 
1, 8781, 2688, 10218200, 994750, 2418776, 5400695, 29504 
455, 8598, 2, 7600, 305, 586, 5737, 39 
456, 8598, 1, 3800, 338, 704, 2945, 8 
1, 8782, 2834, 10773000, 995831, 2416870, 5483070, 30011 
457, 8598, 2, 7600, 366, 708, 6444, 53 
458, 8598, 1, 3800, 299, 590, 3169, 15 
459, 8598, 1, 3800, 342, 704, 2591, 5 
1, 8783, 2684, 10199200, 999136, 2417473, 5308804, 28307 
460, 8598, 1, 7600, 305, 586, 5203, 39 
461, 8598, 1, 3800, 344, 704, 3252, 9 
1, 8784, 2682, 10195400, 994363, 2415192, 5300603, 29617 
462, 8598, 2, 3800, 365, 708, 6989, 50 
463, 8598, 1, 3800, 306, 590, 3333, 19 
464, 8598, 1, 3800, 341, 704, 2548, 5 
1, 8785, 2699, 10260000, 995858, 2417216, 5306252, 30512 
465, 8598, 2, 3800, 305, 586, 5160, 38 
466, 8598, 1, 3800, 338, 704, 3058, 8 
1, 8786, 2670, 10146000, 996050, 2416215, 5196724, 28561 
467, 8598, 2, 7600, 361, 708, 6915, 50 
468, 8598, 1, 3800, 310, 590, 3261, 18 
469, 8598, 1, 0, 343, 704, 2583, 5 
1, 8787, 2529, 9614000, 994973, 2416863, 5142495, 29141 
470, 8598, 2, 3800, 302, 586, 5116, 37 
471, 8598, 1, 3800, 345, 704, 3316, 10 
1, 8788, 2773, 10541200, 996443, 2418316, 5681624, 30617 
472, 8598, 2, 3800, 364, 708, 6648, 48 
473, 8598, 1, 7600, 309, 590, 3557, 19 
474, 8598, 1, 0, 345, 704, 2590, 4 
1, 8789, 2629, 9990200, 997534, 2414536, 5469152, 28052 
475, 8598, 1, 3800, 304, 586, 5365, 40 
476, 8598, 1, 3800, 343, 704, 3307, 9 
1, 8790, 2635, 10016800, 996660, 2419582, 5377899, 29842 
477, 8598, 1, 7600, 365, 708, 6517, 48 
478, 8598, 2, 3800, 307, 590, 3439, 20 
479, 8598, 1, 3800, 342, 704, 2650, 7 
1, 8791, 2776, 10552600, 995407, 2417360, 5444661, 30139 
480, 8598, 1, 3800, 302, 586, 5332, 38 
481, 8598, 1, 3800, 344, 704, 2942, 10 
1, 8792, 2761, 10495600, 996167, 2416040, 5332445, 28658 
482, 8598, 2, 3800, 362, 708, 6434, 48 
483, 8598, 1, 3800, 316, 590, 3408, 19 
484, 8598, 1, 3800, 343, 704, 2496, 6 
1, 8793, 2669, 10146000, 996775, 2419464, 5392664, 30172 
485, 8598, 1, 3800, 306, 586, 5333, 40 
486, 8598, 1, 3800, 345, 704, 3066, 8 
1, 8794, 2691, 10225800, 996944, 2420278, 5527356, 30675 
487, 8598, 2, 7600, 366, 708, 6604, 48 
488, 8598, 1, 3800, 309, 590, 3261, 18 
489, 8598, 0, 3800, 343, 704, 2522, 5 
1, 8795, 2701, 10267600, 995832, 2417330, 5254399, 29679 
490, 8598, 2, 3800, 304, 586, 5558, 43 
491, 8598, 1, 3800, 344, 704, 3055, 13 
1, 8796, 2770, 10526000, 995276, 2415610, 5525748, 30174 
492, 8598, 2, 3800, 362, 708, 6602, 48 
493, 8598, 1, 3800, 311, 590, 3474, 22 
494, 8598, 0, 3800, 344, 704, 2631, 6 
1, 8797, 2572, 9773600, 997243, 2417120, 5572392, 29817 
495, 8598, 1, 3800, 305, 586, 5876, 42 
496, 8598, 1, 3800, 337, 704, 2901, 10 
1, 8798, 2646, 10054800, 996630, 2419323, 5510108, 30064 
497, 8598, 2, 7600, 366, 708, 6485, 51 
498, 8598, 1, 3800, 312, 590, 3222, 18 
499, 8598, 1, 3800, 340, 704, 2515, 4 
1, 8799, 2725, 10355000, 996290, 2418651, 5519703, 29577 
500, 8598, 1, 3800, 305, 586, 5031, 40 
501, 8598, 1, 3800, 342, 704, 3288, 9 
1, 8800, 2704, 10275200, 995005, 2416321, 5641594, 29919 
502, 8598, 2, 7600, 366, 708, 6664, 48 
503, 8598, 9, 34200, 563, 1102, 7219, 64 
504, 8598, 146538, 556848200, 195896040, 608032109, 493575979, 4000715 
505, 8598, 2, 3800, 415, 724, 9591, 71 
506, 8598, 146848, 558026200, 195890961, 608032108, 494362799, 4000711 
507, 8598, 14, 49400, 1425, 3137, 29940, 292 
